finding_id	bucket	aspect	kg_ref	reference_ref	play	kg_value	ref_value	evidence	adjudication	classification	notes
F-0405	CORROBORATED	venue	event:EV-0088	PR-0688	דער שטערן פֿון פּראָג, אָדער דער טרוים אַ נבֿואה	Windsor Theatre	Windsor Theatre	דעם 11 אָקטאָבּער 1897 ווערט אין ווינדזאָר-טעאַטער אויפגעפירט ל.'ס „דער שטערן פון פּראָג, אָדער, דער טרוים — אַ נבואה“			sim=100.0
F-0406	CORROBORATED	venue	event:EV-0088	PR-0088	דער שטערן פֿון פּראָג, אָדער דער טרוים אַ נבֿואה	Windsor Theatre	Windsor Theatre	דעם 11 אָקטאָבּער 1897 ווערט אין ווינדזאָר-טעאַטער אויפגעפירט ל.'ס „דער שטערן פון פּראָג, אָדער, דער טרוים — אַ נבואה“			sim=100.0
F-0407	CONTRADICTED	production_before_premiere	event:EV-0683	PR-0577;PR-0867;PR-0087	דודס פֿידעלע	1880	1897	די פּרעסע פֿון זיין צייט שרייבט וועגן „די קינסטלערי שע דעקאָרן און קאָסטיומען פֿון סאַלאָמאָן ראָטשטיין צו גאָלדפאַדנס [?] „תחיית המתים“, צו די פּיעסן „דער נביא און דוד אלראי“, „דודס סידעלע“ [פֿון י. לאַטיינער]			KG production predates catalogued premiere
F-0408	CORROBORATED	venue	event:EV-0090	PR-0826	קיען אדער ליבע און ליידענשאפט	Windsor Theatre	Windsor Theatre	דעם 1 יאנואר 1898 איז אין ווינדזאָר-טעאַטער אויפגעפירט געוואָרן צו בּאָריס טאָמאַשעווסקיס בּענעפיס ל'ס בּאַאַרבּעטונג פון אַלעקסאנדער דיומאַס „קין, אָדער, ליבּע אונד ליידנשאַפט“			sim=100.0
F-0409	CORROBORATED	venue	event:EV-0090	PR-0094	קיען אדער ליבע און ליידענשאפט	Windsor Theatre	Windsor Theatre	דעם 1 יאנואר 1898 איז אין ווינדזאָר-טעאַטער אויפגעפירט געוואָרן צו בּאָריס טאָמאַשעווסקיס בּענעפיס ל'ס בּאַאַרבּעטונג פון אַלעקסאנדער דיומאַס „קין, אָדער, ליבּע אונד ליידנשאַפט“			sim=100.0
F-0410	CORROBORATED	venue	event:EV-0091	PR-0091	די ייִדישע וועלט	Windsor Theatre	Windsor Theatre	דעם 30 סעפטעמבּער 1898 ווערט אין ווינדזאָר-טעאַטער אויפגעפירט ל.'ס „די יידישע וועלט, מוּזיק פון פרידזעל.“			sim=100.0
F-0411	CORROBORATED	venue	event:EV-0091	PR-0745	די ייִדישע וועלט	Windsor Theatre	Windsor Theatre	דעם 30 סעפטעמבּער 1898 ווערט אין ווינדזאָר-טעאַטער אויפגעפירט ל.'ס „די יידישע וועלט, מוּזיק פון פרידזעל.“			sim=100.0
F-0412	CONTRADICTED	venue	event:EV-0093	PR-0746	ייִדעלע, אָדער דער אמת און דער שקר	Windsor Theatre	People's Theatre NY	אין 1899 איז אין ווינדזאָר-טעאַטער אויפגעפירט געוואָרן דורך טאָמאַשעווסקין ל.'ס „יידעלע, אָדער, דער אמת און דער שקר“			sim=63.63636363636363
F-0413	CONTRADICTED	venue	event:EV-0093	PR-0848	ייִדעלע, אָדער דער אמת און דער שקר	Windsor Theatre	People's Theatre NY	אין 1899 איז אין ווינדזאָר-טעאַטער אויפגעפירט געוואָרן דורך טאָמאַשעווסקין ל.'ס „יידעלע, אָדער, דער אמת און דער שקר“			sim=63.63636363636363
F-0414	CONTRADICTED	venue	event:EV-0093	PR-0095	ייִדעלע, אָדער דער אמת און דער שקר	Windsor Theatre	People's Theatre NY	אין 1899 איז אין ווינדזאָר-טעאַטער אויפגעפירט געוואָרן דורך טאָמאַשעווסקין ל.'ס „יידעלע, אָדער, דער אמת און דער שקר“			sim=63.63636363636363
F-0415	CONTRADICTED	production_before_premiere	event:EV-0404	PR-0723;PR-0096	חכמת שלמה	1888	1898,1899	"צו 12 יאָר באַטייליקט ער זיך אַלס די „אמת'ע מאָמע"" אין אַ „חכמת שלמה-שפּיל"" אויף פּורים"			KG production predates catalogued premiere
F-0416	CONTRADICTED	production_before_premiere	event:EV-0433	PR-0723;PR-0096	חכמת שלמה	1876	1898,1899	"אונזער פּורים-פּיעסע איז, לויט מיין געדענקען, יעדן יאָר געווען די זעלביקע זאך און זי האָט געהייסן „חכמת שלמה"""			KG production predates catalogued premiere
F-0417	CORROBORATED	premiere_year	event:EV-0098	PR-0812;PR-0856;PR-0109	ציון, אָדער על נהרות בבֿל	1903	1903	ער איז געעפנט געוואָרן מיט גרויס פּאַראַד [דעם 5 פעברואַר] אין דעם יאָר 1903. ... לאַטיינער איז אַרויסגעטראָטן מיט אַ היסטאָרישער אָפּערעטע „ציון, אָדער על נהרות בּבל“			
F-0418	CORROBORATED	venue	event:EV-0098	PR-0812	ציון, אָדער על נהרות בבֿל	Grand Theatre	Grand Theatre	ער איז געעפנט געוואָרן מיט גרויס פּאַראַד [דעם 5 פעברואַר] אין דעם יאָר 1903. ... לאַטיינער איז אַרויסגעטראָטן מיט אַ היסטאָרישער אָפּערעטע „ציון, אָדער על נהרות בּבל“			sim=100.0
F-0419	CORROBORATED	venue	event:EV-0098	PR-0856	ציון, אָדער על נהרות בבֿל	Grand Theatre	Grand Theatre	ער איז געעפנט געוואָרן מיט גרויס פּאַראַד [דעם 5 פעברואַר] אין דעם יאָר 1903. ... לאַטיינער איז אַרויסגעטראָטן מיט אַ היסטאָרישער אָפּערעטע „ציון, אָדער על נהרות בּבל“			sim=100.0
F-0420	CORROBORATED	venue	event:EV-0098	PR-0109	ציון, אָדער על נהרות בבֿל	Grand Theatre	Grand Theatre	ער איז געעפנט געוואָרן מיט גרויס פּאַראַד [דעם 5 פעברואַר] אין דעם יאָר 1903. ... לאַטיינער איז אַרויסגעטראָטן מיט אַ היסטאָרישער אָפּערעטע „ציון, אָדער על נהרות בּבל“			sim=100.0
F-0421	CORROBORATED	venue	event:EV-0099	PR-0659	דער ייִד אין רומעניע	Grand Theatre	Grand Theatre	דעם 10 אפריל 1903 איז אין גרענד-טעאַטער אויפגעפירט געוואָרן ל.'ס „דער ייד אין רומעניע (צייטבילד אין 4 אַקטן), מוּזיק פון פרידזעל“			sim=100.0
F-0422	CORROBORATED	venue	event:EV-0099	PR-0660	דער ייִד אין רומעניע	Grand Theatre	Grand Theatre	דעם 10 אפריל 1903 איז אין גרענד-טעאַטער אויפגעפירט געוואָרן ל.'ס „דער ייד אין רומעניע (צייטבילד אין 4 אַקטן), מוּזיק פון פרידזעל“			sim=100.0
F-0423	CORROBORATED	venue	event:EV-0099	PR-0661	דער ייִד אין רומעניע	Grand Theatre	Grand Theatre	דעם 10 אפריל 1903 איז אין גרענד-טעאַטער אויפגעפירט געוואָרן ל.'ס „דער ייד אין רומעניע (צייטבילד אין 4 אַקטן), מוּזיק פון פרידזעל“			sim=100.0
F-0424	CORROBORATED	venue	event:EV-0099	PR-0110	דער ייִד אין רומעניע	Grand Theatre	Grand Theatre	דעם 10 אפריל 1903 איז אין גרענד-טעאַטער אויפגעפירט געוואָרן ל.'ס „דער ייד אין רומעניע (צייטבילד אין 4 אַקטן), מוּזיק פון פרידזעל“			sim=100.0
F-0425	CORROBORATED	venue	event:EV-0099	PR-0111	דער ייִד אין רומעניע	Grand Theatre	Grand Theatre	דעם 10 אפריל 1903 איז אין גרענד-טעאַטער אויפגעפירט געוואָרן ל.'ס „דער ייד אין רומעניע (צייטבילד אין 4 אַקטן), מוּזיק פון פרידזעל“			sim=100.0
F-0426	CORROBORATED	venue	event:EV-0099	PR-0112	דער ייִד אין רומעניע	Grand Theatre	Grand Theatre	דעם 10 אפריל 1903 איז אין גרענד-טעאַטער אויפגעפירט געוואָרן ל.'ס „דער ייד אין רומעניע (צייטבילד אין 4 אַקטן), מוּזיק פון פרידזעל“			sim=100.0
F-0427	CORROBORATED	venue	event:EV-0100	PR-0126	מײַן ווײַבס פֿרײַנד, אָדער די טאָכטער פֿון ירושלים	People's Theatre NY	People's Theatre NY	דעם 20 סעפטעמבּער 1907 ווערט דורך טאָמאַשעווסקין אויפגעפירט אין פּיפּלס-טעאַטער ל.'ס „מיין ווייבּס פריינט, אָדער, פּוקד עון אבות על בּנים“			sim=100.0
F-0428	CORROBORATED	venue	event:EV-0100	PR-0782	מײַן ווײַבס פֿרײַנד, אָדער די טאָכטער פֿון ירושלים	People's Theatre NY	People's Theatre NY	דעם 20 סעפטעמבּער 1907 ווערט דורך טאָמאַשעווסקין אויפגעפירט אין פּיפּלס-טעאַטער ל.'ס „מיין ווייבּס פריינט, אָדער, פּוקד עון אבות על בּנים“			sim=100.0
F-0429	CORROBORATED	venue	event:EV-0103	PR-0558	דאָס ייִדישע האַרץ	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	דעם 9 אָקטאָבּער 1908 ווערט אין קעסלערס טאַליאַ-טעאַטער אויפגעפירט דורך קעסלערן ל.'ס „דאָס יידישע האַרץ, מוּזיק פוּן מאָגוּלעסקאָ און בּרוידי“			sim=100.0
F-0430	CORROBORATED	venue	event:EV-0103	PR-0868	דאָס ייִדישע האַרץ	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	דעם 9 אָקטאָבּער 1908 ווערט אין קעסלערס טאַליאַ-טעאַטער אויפגעפירט דורך קעסלערן ל.'ס „דאָס יידישע האַרץ, מוּזיק פוּן מאָגוּלעסקאָ און בּרוידי“			sim=100.0
F-0431	CORROBORATED	venue	event:EV-0103	PR-0130	דאָס ייִדישע האַרץ	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	דעם 9 אָקטאָבּער 1908 ווערט אין קעסלערס טאַליאַ-טעאַטער אויפגעפירט דורך קעסלערן ל.'ס „דאָס יידישע האַרץ, מוּזיק פוּן מאָגוּלעסקאָ און בּרוידי“			sim=100.0
F-0432	CORROBORATED	venue	event:EV-0253	PR-0558	דאָס ייִדישע האַרץ	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	"לאַטיינערס פּיעסע „דאָס יידישע האַרץ"" איז דאמאָלט געשפּילט געוואָרן מיט אַ רייזיקן דערפֿאָלג דורך קעסלערן אין טאליאַ-טעאַטער"			sim=100.0
F-0433	CORROBORATED	venue	event:EV-0253	PR-0868	דאָס ייִדישע האַרץ	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	"לאַטיינערס פּיעסע „דאָס יידישע האַרץ"" איז דאמאָלט געשפּילט געוואָרן מיט אַ רייזיקן דערפֿאָלג דורך קעסלערן אין טאליאַ-טעאַטער"			sim=100.0
F-0434	CORROBORATED	venue	event:EV-0253	PR-0130	דאָס ייִדישע האַרץ	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	"לאַטיינערס פּיעסע „דאָס יידישע האַרץ"" איז דאמאָלט געשפּילט געוואָרן מיט אַ רייזיקן דערפֿאָלג דורך קעסלערן אין טאליאַ-טעאַטער"			sim=100.0
F-0435	CORROBORATED	venue	event:EV-0288	PR-0558	דאָס ייִדישע האַרץ	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	דעם 9 אָקטאָבּער 1908 איז אין טאַליאַ-טעאַטער אויפגעפירט גע⸗ וואָרן לאַטיינערס אָפּערעטע „דאָס יידישע האַרץ“ מיט מוזיק פון מ.			sim=100.0
F-0436	CORROBORATED	venue	event:EV-0288	PR-0868	דאָס ייִדישע האַרץ	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	דעם 9 אָקטאָבּער 1908 איז אין טאַליאַ-טעאַטער אויפגעפירט גע⸗ וואָרן לאַטיינערס אָפּערעטע „דאָס יידישע האַרץ“ מיט מוזיק פון מ.			sim=100.0
F-0437	CORROBORATED	venue	event:EV-0288	PR-0130	דאָס ייִדישע האַרץ	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	דעם 9 אָקטאָבּער 1908 איז אין טאַליאַ-טעאַטער אויפגעפירט גע⸗ וואָרן לאַטיינערס אָפּערעטע „דאָס יידישע האַרץ“ מיט מוזיק פון מ.			sim=100.0
F-0438	CONTRADICTED	production_before_premiere	event:EV-0391	PR-0558;PR-0868;PR-0130	דאָס ייִדישע האַרץ	1903	1908	געזען שפּילן „דאָס יידישע האַרץ			KG production predates catalogued premiere
F-0439	CORROBORATED	venue	event:EV-0104	PR-0642	דער גנבֿ, אָדער דער ייִדישער בירגער-מײַסטער	People's Theatre NY	People's Theatre NY	דעם 6 נאָוועמבּער 1908 פירט אויף טאָמאַשעווסקי אין פּיפּלס-טעאַטער ל.'ס „דער גנב, אָדער, דער יידישער בּירגערמייסטער, אַ קאָמעדיע אין 4 אַקטן, — מוּזיק פון פרידזעל“			sim=100.0
F-0440	CORROBORATED	venue	event:EV-0104	PR-0129	דער גנבֿ, אָדער דער ייִדישער בירגער-מײַסטער	People's Theatre NY	People's Theatre NY	דעם 6 נאָוועמבּער 1908 פירט אויף טאָמאַשעווסקי אין פּיפּלס-טעאַטער ל.'ס „דער גנב, אָדער, דער יידישער בּירגערמייסטער, אַ קאָמעדיע אין 4 אַקטן, — מוּזיק פון פרידזעל“			sim=100.0
F-0441	CONTRADICTED	production_before_premiere	event:EV-0342	PR-0740;PR-0131	יום-החופּה	1908	1910	"טרעט ער אַריין אין קאַריקס יידישער טרוטרופּע, וואו ער דעביוטירט אַלס „דוד"" אין לאַטיינערס אָפּערעטע ""יום החופּה"""			KG production predates catalogued premiere
F-0442	LEXICON_ONLY	venue	event:EV-0106	PR-0135	איר ווידוי	סעקאָנד עוועניו טעאַטער	Second Avenue Theatre	דעם 25 סעפטעמבּער 1912 אין קעסלערס סעקאָנד-עוועניו-טעאַטער — „איר ודוי“			cross-script venue — adjudicate manually
F-0443	LEXICON_ONLY	venue	event:EV-0106	PR-0411	איר ווידוי	סעקאָנד עוועניו טעאַטער	Second Avenue Theatre	דעם 25 סעפטעמבּער 1912 אין קעסלערס סעקאָנד-עוועניו-טעאַטער — „איר ודוי“			cross-script venue — adjudicate manually
F-0444	LEXICON_ONLY	venue	event:EV-0109	PR-0401	אַ מאַמע פֿון יענער וועלט	קעסלערס רוף-גאַרדן	רוף גאַרדן - Roof Garden	דעם 26 יוני 1914 פירט אויף סעם שנייער אויף קעסלערס רוף-גאַרדן ל.'ס פּיעסע „אַ מאַמע פון יענער וועלט“			cross-script venue — adjudicate manually
F-0445	LEXICON_ONLY	venue	event:EV-0109	PR-0142	אַ מאַמע פֿון יענער וועלט	קעסלערס רוף-גאַרדן	רוף גאַרדן - Roof Garden	דעם 26 יוני 1914 פירט אויף סעם שנייער אויף קעסלערס רוף-גאַרדן ל.'ס פּיעסע „אַ מאַמע פון יענער וועלט“			cross-script venue — adjudicate manually
F-0446	CONTRADICTED	production_before_premiere	event:EV-0196	PR-0400;PR-0401;PR-0142	אַ מאַמע פֿון יענער וועלט	1899	1914	"אויפגעפֿירט אין פֿילאָדעלפֿיער קאָלאָמביאַ-טעאַטער זיין פּיעסע „די מאָמע"" (מיט בעלאַ גודינסקאַ אין דער טיטל-ראָל)"			KG production predates catalogued premiere
F-0447	LEXICON_ONLY	venue	event:EV-0110	PR-0675	דער פֿאַלשער שריט	סעקאָנד עוועניו טעאַטער	Second Avenue Theatre	דעם 8 יאנואר 1915 ווערט אין קעסלערס סעקאָנד-עוועניו-טעאַטער אויפגעפירט ל.'ס „דער פאַלשער שריט, מוזיק. דראַמע אין 4 אַקטן, מוּזיק פון בּרוידי און פרידזעל“			cross-script venue — adjudicate manually
F-0448	LEXICON_ONLY	venue	event:EV-0110	PR-0676	דער פֿאַלשער שריט	סעקאָנד עוועניו טעאַטער	Second Avenue Theatre	דעם 8 יאנואר 1915 ווערט אין קעסלערס סעקאָנד-עוועניו-טעאַטער אויפגעפירט ל.'ס „דער פאַלשער שריט, מוזיק. דראַמע אין 4 אַקטן, מוּזיק פון בּרוידי און פרידזעל“			cross-script venue — adjudicate manually
F-0449	LEXICON_ONLY	venue	event:EV-0110	PR-0143	דער פֿאַלשער שריט	סעקאָנד עוועניו טעאַטער	Second Avenue Theatre	דעם 8 יאנואר 1915 ווערט אין קעסלערס סעקאָנד-עוועניו-טעאַטער אויפגעפירט ל.'ס „דער פאַלשער שריט, מוזיק. דראַמע אין 4 אַקטן, מוּזיק פון בּרוידי און פרידזעל“			cross-script venue — adjudicate manually
F-0450	LEXICON_ONLY	venue	event:EV-0110	PR-0145	דער פֿאַלשער שריט	סעקאָנד עוועניו טעאַטער	Second Avenue Theatre	דעם 8 יאנואר 1915 ווערט אין קעסלערס סעקאָנד-עוועניו-טעאַטער אויפגעפירט ל.'ס „דער פאַלשער שריט, מוזיק. דראַמע אין 4 אַקטן, מוּזיק פון בּרוידי און פרידזעל“			cross-script venue — adjudicate manually
F-0451	LEXICON_ONLY	venue	event:EV-0111	PR-0404	אַ קרבן פֿון ליבע	סעקאָנד עוועניו טעאַטער	Second Avenue Theatre	דעם 3 מערץ 1916 איז אין קעסלערס סעקאָנד-עוועניו-טעאַטער א'ר פון מאָריס מאָריסאָן אויפגעפירט געוואָרן ל. ס „אַ קרבן פון ליבּע, לעבּנסבּילד אין 4 אַקטן, מוּזיק פון בּרוידי און פרידזעל“			cross-script venue — adjudicate manually
F-0452	LEXICON_ONLY	venue	event:EV-0111	PR-0146	אַ קרבן פֿון ליבע	סעקאָנד עוועניו טעאַטער	Second Avenue Theatre	דעם 3 מערץ 1916 איז אין קעסלערס סעקאָנד-עוועניו-טעאַטער א'ר פון מאָריס מאָריסאָן אויפגעפירט געוואָרן ל. ס „אַ קרבן פון ליבּע, לעבּנסבּילד אין 4 אַקטן, מוּזיק פון בּרוידי און פרידזעל“			cross-script venue — adjudicate manually
F-0453	CONTRADICTED	production_before_premiere	event:EV-0201	PR-0404;PR-0146	אַ קרבן פֿון ליבע	1907	1916	"דאָ זיינען אויפֿגעפֿירט געוואָרן זיינע פּיעסען „דער קרבן"" (מיט לאָוויץ, יאָזער שענגאָלד, א. א.)"			KG production predates catalogued premiere
F-0454	LEXICON_ONLY	venue	event:EV-0113	PR-0599	די מחותנים, אׁדער דאָס שפּיל פֿון לעבן	געשאָנאַל-טעאַטער (check)	Thomashefsky Theatre	דעם 11 אָקטאָבּער 1918 איז אין טאָמאַשעווסקיס געשאָנאַל-טעאַטער אויפגעפירט געוואָרן דורך טאָמאַשעווסקין ל.'ס „די מחותנים, אָדער, דאָס שפּיל פון לעבּן, פאָלקסשטיק אין 4 אַקטן, מוּזיק פון יאָזעף רוּמשינסקי“			cross-script venue — adjudicate manually
F-0455	LEXICON_ONLY	venue	event:EV-0113	PR-0150	די מחותנים, אׁדער דאָס שפּיל פֿון לעבן	געשאָנאַל-טעאַטער (check)	Thomashefsky Theatre	דעם 11 אָקטאָבּער 1918 איז אין טאָמאַשעווסקיס געשאָנאַל-טעאַטער אויפגעפירט געוואָרן דורך טאָמאַשעווסקין ל.'ס „די מחותנים, אָדער, דאָס שפּיל פון לעבּן, פאָלקסשטיק אין 4 אַקטן, מוּזיק פון יאָזעף רוּמשינסקי“			cross-script venue — adjudicate manually
F-0456	CONTRADICTED	venue	event:EV-0259	PR-0599	די מחותנים, אׁדער דאָס שפּיל פֿון לעבן	National Theatre	Thomashefsky Theatre	דעם 11 אָקטאָבער 1918 — לאַטיינערס פּיעסע „דאָס שפּיל פֿון לעבן, אָדער, די מחותנים			sim=61.111111111111114
F-0457	CONTRADICTED	venue	event:EV-0259	PR-0150	די מחותנים, אׁדער דאָס שפּיל פֿון לעבן	National Theatre	Thomashefsky Theatre	דעם 11 אָקטאָבער 1918 — לאַטיינערס פּיעסע „דאָס שפּיל פֿון לעבן, אָדער, די מחותנים			sim=61.111111111111114
F-0458	CONTRADICTED	production_before_premiere	event:EV-0469	PR-0599;PR-0150	די מחותנים, אׁדער דאָס שפּיל פֿון לעבן	1915	1918	"דעם 5 נאָוועמבער 1915 פֿירט דאָ אויף ק. „דער שפּיגל פֿון לעבן"" פֿון קאַלמאַנאָוויטש און ראַקאָוו, שפּילנדיק די ראָל „מאָריס ליידמאַן"""			KG production predates catalogued premiere
F-0459	CONTRADICTED	production_before_premiere	event:EV-0525	PR-0599;PR-0150	די מחותנים, אׁדער דאָס שפּיל פֿון לעבן	1915	1918	דעם 5 נאָוועמבער 1915 איז אין קעסלערס „סעקאָנד עוועניו טעאַטער“ אויפֿגעפֿירט געוואָרן פֿון דוד קעסלער „דער שפּיגל פֿון לעבן“			KG production predates catalogued premiere
F-0460	CORROBORATED	venue	event:EV-0114	PR-0633	דעם צדיקס משפּחה	People's Theatre NY	People's Theatre NY	דעם 15 סעפטעמבּער 1921 איז אין פּיפּלס-טעאַטער אויפגעפירט געוואָרן דורך מאַקס ראָזענטאַלן ל.'ס „דעם צדיקס משפּחה, קאָמעדיע-דראַמע אין 4 אַקטן, מוּזיק פון יאזעף בּרוידי“			sim=100.0
F-0461	CORROBORATED	venue	event:EV-0114	PR-0154	דעם צדיקס משפּחה	People's Theatre NY	People's Theatre NY	דעם 15 סעפטעמבּער 1921 איז אין פּיפּלס-טעאַטער אויפגעפירט געוואָרן דורך מאַקס ראָזענטאַלן ל.'ס „דעם צדיקס משפּחה, קאָמעדיע-דראַמע אין 4 אַקטן, מוּזיק פון יאזעף בּרוידי“			sim=100.0
F-0462	CORROBORATED	venue	event:EV-0115	PR-0833	שלום-בית	People's Theatre NY	People's Theatre NY	דעם 12 יאַנואַר 1923 איז אויפגעפירט געוואָרן דורך מאַקס ראָזענטאַלן אין פּיפּלס⸗טעאַטער ל.'ס „שלום בּית, דראַמע אין 4 אַקטן, מוּזיק פון יאזעף בּרוידי“			sim=100.0
F-0463	CORROBORATED	venue	event:EV-0115	PR-0156	שלום-בית	People's Theatre NY	People's Theatre NY	דעם 12 יאַנואַר 1923 איז אויפגעפירט געוואָרן דורך מאַקס ראָזענטאַלן אין פּיפּלס⸗טעאַטער ל.'ס „שלום בּית, דראַמע אין 4 אַקטן, מוּזיק פון יאזעף בּרוידי“			sim=100.0
F-0464	CONTRADICTED	production_before_premiere	event:EV-0449	PR-0833;PR-0156	שלום-בית	1905	1923	אין פּשעמישל האָט ער אויפֿגעפֿירט זיין נייע פּיעסע שלום בית			KG production predates catalogued premiere
F-0465	CONTRADICTED	production_before_premiere	event:EV-0666	PR-0833;PR-0156	שלום-בית	1907	1923	"האָט מען אונדז מכבך געווען מיט ""שלום בית"""			KG production predates catalogued premiere
F-0466	LEXICON_ONLY	venue	event:EV-0116	PR-0568	דאָס ציגײַנער מיידל	סעקאָנד עוועניו טעאַטער	Second Avenue Theatre	דעם 19 פעברואר 1925 איז אין קעסלערס סעקאָנד-עוועניו-טעאַטער אויפגעפירט געוואָרן, מיט מאַלי פּיקאָן אין דער טיטל-ראָל, ל.'ס „דאָס ציגיינער-מיידל, סטיליזירט און אויפגעפירט פון יעקב קאַליך, מוּזיק פון יאזעף רוּמשינסקי“			cross-script venue — adjudicate manually
F-0467	LEXICON_ONLY	venue	event:EV-0116	PR-0161	דאָס ציגײַנער מיידל	סעקאָנד עוועניו טעאַטער	Second Avenue Theatre	דעם 19 פעברואר 1925 איז אין קעסלערס סעקאָנד-עוועניו-טעאַטער אויפגעפירט געוואָרן, מיט מאַלי פּיקאָן אין דער טיטל-ראָל, ל.'ס „דאָס ציגיינער-מיידל, סטיליזירט און אויפגעפירט פון יעקב קאַליך, מוּזיק פון יאזעף רוּמשינסקי“			cross-script venue — adjudicate manually
F-0468	CORROBORATED	venue	event:EV-0117	PR-0395	אַ גן-עדן פֿאַר צוויי	National Theatre	National Theatre	דעם 30 דעצעמבּער 1927 איז אין נעשאָנאַל-טעאַטער אויפגעפירט געוואָרן דורך א. לעבּעדיעוון די אָפּערעטע „אַ גן-עדן פאַר צוויי, פון וויליאם סיגעל און יאזעף לאַטיינער, ליריקס פון דזשייקאָב דזשייקאָבּס, מוּזיק פון א. אָלשאַנעצקי“			sim=100.0
F-0469	CORROBORATED	venue	event:EV-0117	PR-0162	אַ גן-עדן פֿאַר צוויי	National Theatre	National Theatre	דעם 30 דעצעמבּער 1927 איז אין נעשאָנאַל-טעאַטער אויפגעפירט געוואָרן דורך א. לעבּעדיעוון די אָפּערעטע „אַ גן-עדן פאַר צוויי, פון וויליאם סיגעל און יאזעף לאַטיינער, ליריקס פון דזשייקאָב דזשייקאָבּס, מוּזיק פון א. אָלשאַנעצקי“			sim=100.0
F-0470	CORROBORATED	venue	event:EV-0328	PR-0395	אַ גן-עדן פֿאַר צוויי	National Theatre	National Theatre	דעם 30 דעצעמבער 1927, אין נעשאַנאַל-טעאַטער, דורך א. לעבעדיעוו — „אַ גן-עדן פֿאַר צוויי			sim=100.0
F-0471	CORROBORATED	venue	event:EV-0328	PR-0162	אַ גן-עדן פֿאַר צוויי	National Theatre	National Theatre	דעם 30 דעצעמבער 1927, אין נעשאַנאַל-טעאַטער, דורך א. לעבעדיעוו — „אַ גן-עדן פֿאַר צוויי			sim=100.0
F-0472	LEXICON_ONLY	venue	event:EV-0118	PR-0781	מזל-ברכה	סעקאָנד עוועניו טעאַטער	Second Avenue Theatre	"דעם 23 מערץ 1928 איז אין סעקאָנד-עוועניו-טעאַטער אויפגעפירט געוואָרן מיט מאַלי פּיקאָן אין דער הויפּטראָל „מזל ברכה, פאַנטאַסטישע אָפּערעטע פון יאזעף לאַטיינער, רעזשי — יעקב קאַליך, מוּזיק — יאָזעף רוּמשינסקי, טענץ איינשטודירט — מעקס שעק"""			cross-script venue — adjudicate manually
F-0473	LEXICON_ONLY	venue	event:EV-0118	PR-0163	מזל-ברכה	סעקאָנד עוועניו טעאַטער	Second Avenue Theatre	"דעם 23 מערץ 1928 איז אין סעקאָנד-עוועניו-טעאַטער אויפגעפירט געוואָרן מיט מאַלי פּיקאָן אין דער הויפּטראָל „מזל ברכה, פאַנטאַסטישע אָפּערעטע פון יאזעף לאַטיינער, רעזשי — יעקב קאַליך, מוּזיק — יאָזעף רוּמשינסקי, טענץ איינשטודירט — מעקס שעק"""			cross-script venue — adjudicate manually
F-0474	LEXICON_ONLY	venue	event:EV-0119	PR-0164	די קאָמעדיאַנטקע, אַ שטיק ביאָגראַפֿיע פֿון מאָלי פּיקאָנס לעבן	סעקאָנד עוועניו טעאַטער	Second Avenue Theatre	דעם 7 מערץ 1930 איז אין סעקאָנד-עוועניו-טעאַטער אויפגעפירט געוואָרן מיט מאַלי פּיקאָן אין דער טיטל-ראָל „די קאָמעדיאַנטקע, אַ שטיק בּיאָגראַפיע פון מאַלי פּיקאָןס לעבן, ליבּרעטאָ פון יאזעף לאַטיינער, בּאַאַרבּעט פון וויליאם סיגעל, ליריקס — מאַלי פּיקאָן און הערי לעווין, רעזשי — יעקב קאַליך, מוּזיק —			cross-script venue — adjudicate manually
F-0475	LEXICON_ONLY	venue	event:EV-0119	PR-0166	די קאָמעדיאַנטקע, אַ שטיק ביאָגראַפֿיע פֿון מאָלי פּיקאָנס לעבן	סעקאָנד עוועניו טעאַטער	Second Avenue Theatre	דעם 7 מערץ 1930 איז אין סעקאָנד-עוועניו-טעאַטער אויפגעפירט געוואָרן מיט מאַלי פּיקאָן אין דער טיטל-ראָל „די קאָמעדיאַנטקע, אַ שטיק בּיאָגראַפיע פון מאַלי פּיקאָןס לעבן, ליבּרעטאָ פון יאזעף לאַטיינער, בּאַאַרבּעט פון וויליאם סיגעל, ליריקס — מאַלי פּיקאָן און הערי לעווין, רעזשי — יעקב קאַליך, מוּזיק —			cross-script venue — adjudicate manually
