ref_id	source_sheet	play_key	title_yi	event_type	year	date	place	theatre	source_citation	notes	title_segments_norm
PR-0391	Hurwitz hafakot	Bas Yiftokh oder Moyshe oyder di akeyde		production	1893	09/30/1893	Lower East Side (New York, N.Y.)	Central Theatre	https://www.nli.org.il/he/newspapers/darbzt/1893/09/29/01/article/16.1		
PR-0392	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Yoysef un zayne brider		Show	1885	02/11/1885		Oriental Theatre			
PR-0393	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Eyshes khayil		Show	1892	12/04/1892		Roumanian Opera House|Central Theatre			
PR-0394	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Dinele, oder a gast fun yener velt		Show	1892	19/02/1892		Roumanian Opera House|Central Theatre			
PR-0395	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	A gan eydn far tsvey	אַ גן עדן פאַר צוויי	Premiere	1927	15/12/1927		National Theatre			א גנ עדנ פאר צוויי
PR-0396	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	A yor nokh der khasene	אַ יאָר נאָך דער חתונה	Premiere	1913	15/10/1913		Lenox Theater			א יאר נאכ דער חתונה
PR-0397	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		א יידישע נשמה אדער אויסגעוואקסן אין קלויסטער	Premiere	1897	17/04/1897		Thalia Theatre|Bowery Theatre			א יידישע נשמה|אויסגעוואקסנ אינ קלויסטער
PR-0398	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		א יידישע נשמה אדער אויסגעוואקסן אין קלויסטער	Premiere	1897	01/07/1897					א יידישע נשמה|אויסגעוואקסנ אינ קלויסטער
PR-0399	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	A lustike minut	א לוסטיקע מינוט	Show	1923	01/07/1923					א לוסטיקע מינוט
PR-0400	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	A mame fun yener velt	א מאמע פון יענער וועלט	Show	1924	14/10/1924		Salon Erfoon Espanol			א מאמע פונ יענער וועלט
PR-0401	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	A mame fun yener velt	אַ מאַמע פון יענער וועלט	Premiere	1914	24/06/1914		רוף גאַרדן - Roof Garden			א מאמע פונ יענער וועלט
PR-0402	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	A muter harts	אַ מוטער האַרץ	Premiere	1913	15/12/1913		Lenox Theater			א מוטער הארצ
PR-0403	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	A funk yidishkayt	א פונק יידישקייט	Show	1903	01/07/1903					א פונק יידישקייט
PR-0404	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	A korbn fun libe	אַ קרבן פון ליבּע	Premiere	1916	03/03/1916		Second Avenue Theatre			א קרבנ פונ ליבע
PR-0405	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		אברבנל	Premiere	1887	01/07/1887		Roumanian Opera House|Central Theatre			אברבנל
PR-0406	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		אברהם אבינו אין קאַלך אויוון	Premiere	1895	01/07/1895					אברהמ אבינו אינ קאלכ אויוונ
PR-0407	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		אדם וחוה אדער דער פארלוירענער גן-עדן	Premiere	1892	01/07/1892					אדמ וחוה|דער פארלוירענער גנ עדנ
PR-0408	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		אוריאל אקאסטא	Show	1889	21/01/1889		Oriental Theatre			אוריאל אקאסטא
PR-0409	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		אוריאל אקאסטא	Show	1898	20/05/1898		Windsor Theatre			אוריאל אקאסטא
PR-0410	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Yisroels kinder	איזראעלס קינדער, אָדער, אונטערן שוץ פון מאָזעס מאָנטעפיאָרע	Premiere	1888	27/01/1888		Oriental Theatre			איזראעלס קינדער|אונטערנ שוצ פונ מאזעס מאנטעפיארע
PR-0411	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Ir vide	איר ודוי	Premiere	1912	25/09/1912		Second Avenue Theatre			איר ודוי
PR-0412	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Ir letster tants	איר לעצטער טאנץ	Premiere	1930	21/02/1930		Kaminski's Theatre			איר לעצטער טאנצ
PR-0413	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		אליהו הנביא, אָדער דער,, מיליאָנער און בעטלער פאַנטאַסטישע אָפּערעטע אין 5 אַקטן און פּראָלאָג	Show	1889	23/02/1889		Oriental Theatre			אליהו הנביא|דער מיליאנער אונ בעטלער פאנטאסטישע אפערעטע אינ 5 אקטנ אונ פראלאג
PR-0414	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		אליהו הנביא, אָדער דער,, מיליאָנער און בעטלער פאַנטאַסטישע אָפּערעטע אין 5 אַקטן און פּראָלאָג	Premiere	1889	25/01/1889		Poole's Theatre			אליהו הנביא|דער מיליאנער אונ בעטלער פאנטאסטישע אפערעטע אינ 5 אקטנ אונ פראלאג
PR-0415	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		אליהו הנביאס שלאָף-מיצל	Premiere							אליהו הנביאס שלאפ מיצל
PR-0416	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Aleksander oder kroynprints fun Yerusholayim	אַלעקסאנדער אָדער, קרוינפּרינץ פון ירושלים	Premiere	1892	23/12/1892		Thalia Theatre|Bowery Theatre			אלעקסאנדער|קרוינפרינצ פונ ירושלימ
PR-0417	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		אלעקסאנדער מוקדון	Premiere	1894	14/09/1894		Windsor Theatre			אלעקסאנדער מוקדונ
PR-0418	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Ester un Homen	אסתּר און המן	Show	1885	18/05/1885		Oriental Theatre			אסתר אונ המנ
PR-0419	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Efroyim un Menashe	אפרים ומנשה, אָדער, די ליבע פון ציון	Premiere	1895	15/10/1895		Thalia Theatre|Bowery Theatre			אפרימ ומנשה|די ליבע פונ ציונ
PR-0420	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		ארץ ישראל ליבע אדער דער רבי און דער צאר	Show	1897	26/03/1897		Thalia Theatre|Bowery Theatre			ארצ ישראל ליבע|דער רבי אונ דער צאר
PR-0421	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		ארץ ישראל ליבע אדער דער רבי און דער צאר	Premiere	1897	18/12/1897		Thalia Theatre|Bowery Theatre			ארצ ישראל ליבע|דער רבי אונ דער צאר
PR-0422	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Ishe roeh	אשה רע (דיא שלעכטע פרויא)	Premiere	1894	21/04/1894		Thalia Theatre|Bowery Theatre			אשה רע דיא שלעכטע פרויא
PR-0423	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Eyshes khayil	אשת חיל, אָדער, די איינגעשפּאַרטע פּרינצעסין פון יהוּדה	Premiere	1892	15/04/1892		Roumanian Opera House|Central Theatre			אשת חיל|די איינגעשפארטע פרינצעסינ פונ יהודה
PR-0424	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		באָס און אַרבעטער	Premiere							באס אונ ארבעטער
PR-0425	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		באראן ראטשילד	Premiere							באראנ ראטשילד
PR-0426	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		באָרניי בארנאטא, לעבענסבילד	Premiere	1896	01/07/1896					בארניי בארנאטא לעבענסבילד
PR-0427	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בועז אונד רות	Show	1895	10/08/1895		Windsor Theatre			בועז אונד רות
PR-0428	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Bukareshter pungash	בוקארעשטער פונגאש אדער ברודער גרץ 5	Show	1899	01/07/1899					בוקארעשטער פונגאש|ברודער גרצ 5
PR-0429	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בית דוד	Show	1900	29/09/1900		Windsor Theatre			בית דוד
PR-0430	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בית דוד	Show	1907	01/01/1907		Park Theatre			בית דוד
PR-0431	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בית יעקב אבינו, אָדער שמעון און לוי אחים	Premiere	1897	01/07/1897					בית יעקב אבינו|שמעונ אונ לוי אחימ
PR-0432	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Blimele di perl fun Varshe oder graf un yid [Jude]	בּליהמעלע די פּערלע פון וואַרשוי, אָדער, גראַף און יודע	Premiere	1894	18/10/1894		Windsor Theatre			בליהמעלע די פערלע פונ ווארשוי|גראפ אונ יודע
PR-0433	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der blinder muzikant	בלינדע מוזיקאנט	Show	1912	01/07/1912		National Theatre			בלינדע מוזיקאנט
PR-0434	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Premiere	1901	01/07/1901		Windsor Theatre			בנ הדור
PR-0435	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1901	22/12/1901		Kessler's Lyric Theatre;Windsor Theatre			בנ הדור
PR-0436	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1901	04/10/1901		Windsor Theatre			בנ הדור
PR-0437	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1901	11/10/1901		Windsor Theatre			בנ הדור
PR-0438	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1901	18/10/1901		Windsor Theatre			בנ הדור
PR-0439	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1901	25/10/1901		Windsor Theatre			בנ הדור
PR-0440	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1901	01/11/1901		Windsor Theatre			בנ הדור
PR-0441	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1901	14/11/1901		Windsor Theatre			בנ הדור
PR-0442	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1901	05/11/1901		Windsor Theatre			בנ הדור
PR-0443	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1901	15/11/1901		Windsor Theatre			בנ הדור
PR-0444	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1901	22/11/1901		Windsor Theatre			בנ הדור
PR-0445	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1901	28/11/1901		Windsor Theatre			בנ הדור
PR-0446	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1901	06/12/1901		Windsor Theatre			בנ הדור
PR-0447	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1901	13/12/1901		Windsor Theatre			בנ הדור
PR-0448	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1901	20/12/1901		Windsor Theatre			בנ הדור
PR-0449	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	17/01/1902		Windsor Theatre			בנ הדור
PR-0450	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	23/11/1902		Windsor Theatre			בנ הדור
PR-0451	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	24/01/1902		Windsor Theatre			בנ הדור
PR-0452	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	29/01/1902		Academy of Music			בנ הדור
PR-0453	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	31/01/1902		Windsor Theatre			בנ הדור
PR-0454	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	07/02/1902		Windsor Theatre			בנ הדור
PR-0455	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	14/02/1902		Windsor Theatre			בנ הדור
PR-0456	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	22/02/1902		Windsor Theatre			בנ הדור
PR-0457	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	22/02/1902		Windsor Theatre			בנ הדור
PR-0458	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	15/03/1902		Windsor Theatre			בנ הדור
PR-0459	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	10/05/1902		Windsor Theatre			בנ הדור
PR-0460	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	12/06/1902		Gilmore's Auditorium			בנ הדור
PR-0461	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	12/09/1902		Windsor Theatre			בנ הדור
PR-0462	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	20/09/1902		Windsor Theatre			בנ הדור
PR-0463	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	11/06/1902		Gilmore's Auditorium			בנ הדור
PR-0464	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	02/10/1902		Windsor Theatre			בנ הדור
PR-0465	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	11/10/1902		Windsor Theatre			בנ הדור
PR-0466	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	22/11/1902		Windsor Theatre			בנ הדור
PR-0467	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1902	21/12/1902		Windsor Theatre			בנ הדור
PR-0468	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1903	03/01/1903		Windsor Theatre			בנ הדור
PR-0469	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1903	15/02/1903		Windsor Theatre			בנ הדור
PR-0470	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1903	01/03/1903		Windsor Theatre			בנ הדור
PR-0471	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1903	08/03/1903		Windsor Theatre			בנ הדור
PR-0472	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1903	04/04/1903		Windsor Theatre			בנ הדור
PR-0473	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1903	25/04/1903		Windsor Theatre			בנ הדור
PR-0474	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1903	16/05/1903		Windsor Theatre			בנ הדור
PR-0475	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1903	28/08/1903		Windsor Theatre			בנ הדור
PR-0476	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1903	13/09/1903		Windsor Theatre			בנ הדור
PR-0477	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1903	31/10/1903		Windsor Theatre			בנ הדור
PR-0478	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1904	10/01/1904		Windsor Theatre			בנ הדור
PR-0479	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1904	20/02/1904		Windsor Theatre			בנ הדור
PR-0480	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1904	31/01/1904		Windsor Theatre			בנ הדור
PR-0481	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1904	13/03/1904		Windsor Theatre			בנ הדור
PR-0482	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1904	10/04/1904		Windsor Theatre			בנ הדור
PR-0483	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1904	09/05/1904		Academy of Music			בנ הדור
PR-0484	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1904	24/12/1904		Academy of Music			בנ הדור
PR-0485	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1905	14/01/1905		Grand Theatre			בנ הדור
PR-0486	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1905	22/01/1905		Grand Theatre			בנ הדור
PR-0487	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1905	10/02/1905		New Orpheum Theater			בנ הדור
PR-0488	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1905	17/02/1905		Grand Theatre			בנ הדור
PR-0489	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1905	25/03/1905		Grand Theatre			בנ הדור
PR-0490	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1905	15/04/1905		Grand Theatre			בנ הדור
PR-0491	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1905	01/09/1905		Glickman's Yiddish Players			בנ הדור
PR-0492	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1905	11/08/1905		Casino Teater (previously Gilmore's)			בנ הדור
PR-0493	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1905	27/08/1905		Academy of Music			בנ הדור
PR-0494	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1905	17/09/1905		Academy of Music			בנ הדור
PR-0495	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1905	12/11/1905		Adler Theatre			בנ הדור
PR-0496	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1905	30/11/1905		Adler Theatre			בנ הדור
PR-0497	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1906	14/01/1906		Kalich Theatre			בנ הדור
PR-0498	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1906	05/05/1906		Kalich Theatre			בנ הדור
PR-0499	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1906	31/08/1906		Kalich Theatre			בנ הדור
PR-0500	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1906	14/09/1906		Grand Theatre			בנ הדור
PR-0501	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1906	07/11/1906		Kalich Theatre			בנ הדור
PR-0502	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1906	31/12/1906		Kalich Theatre			בנ הדור
PR-0503	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1907	04/04/1907		Jardin d'Hiver			בנ הדור
PR-0504	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1907	26/04/1907		Jardin d'Hiver			בנ הדור
PR-0505	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1907	16/05/1907		Kalich Theatre			בנ הדור
PR-0506	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1907	29/06/1907		Muranover Yiddish Teater			בנ הדור
PR-0507	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1907	16/07/1907		Muranover Yiddish Teater			בנ הדור
PR-0508	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1907	23/08/1907		Muranover Yiddish Teater			בנ הדור
PR-0509	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1907	11/10/1907		Kalich Theatre			בנ הדור
PR-0510	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1908	19/01/1908		Kessler's Lyric Theatre			בנ הדור
PR-0511	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1908	25/01/1908		Kessler's Lyric Theatre			בנ הדור
PR-0512	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1908	06/02/1908		Kessler's Lyric Theatre			בנ הדור
PR-0513	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1908	16/02/1908		Kessler's Lyric Theatre			בנ הדור
PR-0514	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1908	20/03/1908		Muranover Yiddish Teater			בנ הדור
PR-0515	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1908	05/05/1908		Die Feymos Teatre			בנ הדור
PR-0516	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1908	01/09/1908		Olimpic Theatre (St. Louis, MO)			בנ הדור
PR-0517	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1908	08/09/1908		Muranover Yiddish Teater			בנ הדור
PR-0518	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1908	04/09/1908		Metropolitan Theatre			בנ הדור
PR-0519	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1909	29/09/1909		Sommertheater im botanischen Garten			בנ הדור
PR-0520	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1910	27/01/1910		People's Theatre NY			בנ הדור
PR-0521	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1910	22/04/1910		Yiddish theatre on Alexanderplatz			בנ הדור
PR-0522	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1910	28/05/1910		People's Theatre NY			בנ הדור
PR-0523	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1910	06/11/1910		Kessler's Lyric Theatre			בנ הדור
PR-0524	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1910	26/11/1910		Thalia Theatre|Bowery Theatre			בנ הדור
PR-0525	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1910	13/12/1910		Thalia Theatre|Bowery Theatre			בנ הדור
PR-0526	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1910	27/12/1910		Kessler's Lyric Theatre			בנ הדור
PR-0527	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1906	21/04/1906		Kalich Theatre			בנ הדור
PR-0528	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1915	14/02/1915		Royal Theatre (Harry Bernstein)			בנ הדור
PR-0529	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1908	02/09/1908		Olimpic Theatre			בנ הדור
PR-0530	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1905	02/09/1905		Olimpic Theatre			בנ הדור
PR-0531	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1907	16/12/1907		Gradina Lieblich Jigniza			בנ הדור
PR-0532	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן הדור	Show	1911	06/03/1911		Teater Ermitage			בנ הדור
PR-0533	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן המלך	Show	1903	12/12/1903		Windsor Theatre			בנ המלכ
PR-0534	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Ben Yankev	בּן יעקב, אָדער, גלוּת שפּאַניען	Show	1896	11/09/1896		Windsor Theatre			בנ יעקב|גלות שפאניענ
PR-0535	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Ben Yankev	בּן יעקב, אָדער, גלוּת שפּאַניען	Premiere	1893	25/12/1893		Thalia Theatre|Bowery Theatre			בנ יעקב|גלות שפאניענ
PR-0536	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בן ישראל	Premiere	1899	01/07/1899					בנ ישראל
PR-0537	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בני משה, אָדער, די יידן אין כינע	Show	1896	21/02/1896		Windsor Theatre			בני משה|די יידנ אינ כינע
PR-0538	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בני משה, אָדער, די יידן אין כינע	Premiere	1896	01/07/1896					בני משה|די יידנ אינ כינע
PR-0539	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Belizarye un Izabel	בעליזאריע און איזאבעלע	Show	1904	01/07/1904					בעליזאריע אונ איזאבעלע
PR-0540	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		ברכה, אָדער דער יידישער קעניג פון פּוילן אויף איין נאַכט	Premiere	1896	27/03/1896		Windsor Theatre			ברכה|דער יידישער קעניג פונ פוילנ אויפ איינ נאכט
PR-0541	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		ברכה, אָדער דער יידישער קעניג פון פּוילן אויף איין נאַכט	Premiere	1896	01/07/1896					ברכה|דער יידישער קעניג פונ פוילנ אויפ איינ נאכט
PR-0542	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בת יפתח	Show	1893	30/09/1893		Tsentral Theater			בת יפתח
PR-0543	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בת כהן	None	1900	22/09/1900		Oriental Theater (Philadelphia)			בת כהנ
PR-0544	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בת כהן	Show	1901	21/04/1901		Thalia Theatre|Bowery Theatre			בת כהנ
PR-0545	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בת כהן	Show	1896	25/12/1896		Thalia Theatre|Bowery Theatre			בת כהנ
PR-0546	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בת כהן	Show	1896	11/01/1896		Windsor Theatre			בת כהנ
PR-0547	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בת כהן	Show	1898	26/08/1898		Tsentral Theater			בת כהנ
PR-0548	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		בת כהן, אָדער אַלעקסאנדרא המלכה	Premiere	1892	01/07/1892					בת כהנ|אלעקסאנדרא המלכה
PR-0549	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Bas-Sheve	בּת שבע אָדער דאָס ווינשפינגערל	Premiere	1893	06/04/1893		Thalia Theatre|Bowery Theatre			בת שבע|דאס ווינשפינגערל
PR-0550	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Goldele	גאָלדעלע	Premiere	1902	15/03/1902		People's Theatre NY			גאלדעלע
PR-0551	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Gabriel oder di libe fun a yidisher froy	גבריאל, אָדער, די ליבּע פון אַ יידישער פרוי	Premiere	1901	27/09/1901		People's Theatre NY			גבריאל|די ליבע פונ א יידישער פרוי
